config_label,preprocessing,model_name,sample_index,sample_id,actual_level,predicted_level,correct,held_out_concentration_mg_L,held_out_policy,edge_concentrations_not_tested_mg_L
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,43,standard_1_04,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,44,standard_1_05,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,45,standard_1_06,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,46,standard_1_07,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,47,standard_1_08,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,48,standard_1_09,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,49,standard_1_10,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,50,standard_3_01,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,51,standard_3_02,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,52,standard_3_03,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,53,standard_3_04,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,54,standard_3_05,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,55,standard_3_06,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,56,standard_3_07,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,57,standard_3_08,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,58,standard_3_09,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,59,standard_3_10,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,60,standard_5_01,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,61,standard_5_02,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,62,standard_5_03,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,63,standard_5_04,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,64,standard_5_05,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,65,standard_5_06,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,66,standard_5_07,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,67,standard_5_08,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,68,standard_5_09,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,69,standard_5_10,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,70,standard_7_01,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,71,standard_7_02,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,72,standard_7_03,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,73,standard_7_04,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,74,standard_7_05,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,75,standard_7_06,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,76,standard_7_07,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,77,standard_7_08,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,78,standard_7_09,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,79,standard_7_10,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,80,standard_10_01,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,81,standard_10_02,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,82,standard_10_03,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,83,standard_10_04,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,84,standard_10_05,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,85,standard_10_06,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,86,standard_10_07,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,87,standard_10_08,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,88,standard_10_09,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,89,standard_10_10,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,90,standard_25_01,High,High,True,25.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,91,standard_25_02,High,High,True,25.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,92,standard_25_03,High,High,True,25.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,93,standard_25_04,High,High,True,25.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,94,standard_25_05,High,High,True,25.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,95,standard_25_06,High,High,True,25.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,96,standard_25_07,High,High,True,25.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,97,standard_25_08,High,High,True,25.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,98,standard_25_09,High,High,True,25.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,99,standard_25_10,High,High,True,25.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,100,standard_50_01,High,High,True,50.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,101,standard_50_02,High,High,True,50.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,102,standard_50_03,High,High,True,50.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,103,standard_50_04,High,High,True,50.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,104,standard_50_05,High,High,True,50.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,105,standard_50_06,High,High,True,50.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,106,standard_50_07,High,High,True,50.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,107,standard_50_08,High,High,True,50.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,108,standard_50_09,High,High,True,50.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,109,standard_50_10,High,High,True,50.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,110,standard_75_01,High,High,True,75.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,111,standard_75_02,High,High,True,75.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,112,standard_75_03,High,High,True,75.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,113,standard_75_04,High,High,True,75.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,114,standard_75_05,High,High,True,75.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,115,standard_75_06,High,High,True,75.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,116,standard_75_07,High,High,True,75.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,117,standard_75_08,High,High,True,75.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,118,standard_75_09,High,High,True,75.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,119,standard_75_10,High,High,True,75.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,120,standard_100_01,High,High,True,100.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,121,standard_100_02,High,High,True,100.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,122,standard_100_03,High,High,True,100.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,123,standard_100_04,High,High,True,100.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,124,standard_100_05,High,High,True,100.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,125,standard_100_06,High,High,True,100.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,126,standard_100_07,High,High,True,100.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,127,standard_100_08,High,High,True,100.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,128,standard_100_09,High,High,True,100.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,129,standard_100_10,High,High,True,100.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__014,sg_selected,GradientBoostingClassifier,0,standard_0.1_01,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__014,sg_selected,GradientBoostingClassifier,1,standard_0.1_02,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__014,sg_selected,GradientBoostingClassifier,2,standard_0.1_03,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__014,sg_selected,GradientBoostingClassifier,3,standard_0.1_04,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__014,sg_selected,GradientBoostingClassifier,4,standard_0.1_05,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__014,sg_selected,GradientBoostingClassifier,5,standard_0.1_06,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__014,sg_selected,GradientBoostingClassifier,6,standard_0.1_07,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__014,sg_selected,GradientBoostingClassifier,7,standard_0.1_08,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__014,sg_selected,GradientBoostingClassifier,8,standard_0.1_09,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__014,sg_selected,GradientBoostingClassifier,9,standard_0.1_10,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__014,sg_selected,GradientBoostingClassifier,10,standard_0.3_01,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__014,sg_selected,GradientBoostingClassifier,11,standard_0.3_02,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__014,sg_selected,GradientBoostingClassifier,12,standard_0.3_03,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__014,sg_selected,GradientBoostingClassifier,13,standard_0.3_04,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__014,sg_selected,GradientBoostingClassifier,14,standard_0.3_05,Low,Low,True,0.3,all_standard_concentrations,
