config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,held_out_concentration_mg_L
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,70,standard_7_01,7.0,5.125,-1.875,7.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,71,standard_7_02,7.0,5.166666666666667,-1.833333333333333,7.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,72,standard_7_03,7.0,5.15,-1.85,7.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,73,standard_7_04,7.0,5.208333333333333,-1.791666666666667,7.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,74,standard_7_05,7.0,5.083333333333333,-1.916666666666667,7.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,75,standard_7_06,7.0,5.083333333333333,-1.916666666666667,7.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,76,standard_7_07,7.0,5.083333333333333,-1.916666666666667,7.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,77,standard_7_08,7.0,5.125,-1.875,7.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,78,standard_7_09,7.0,5.125,-1.875,7.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,79,standard_7_10,7.0,5.125,-1.875,7.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,80,standard_10_01,10.0,7.1,-2.9000000000000004,10.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,81,standard_10_02,10.0,7.4,-2.6,10.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,82,standard_10_03,10.0,7.4,-2.6,10.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,83,standard_10_04,10.0,7.4,-2.6,10.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,84,standard_10_05,10.0,7.4,-2.6,10.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,85,standard_10_06,10.0,7.4,-2.6,10.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,86,standard_10_07,10.0,7.4,-2.6,10.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,87,standard_10_08,10.0,7.4,-2.6,10.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,88,standard_10_09,10.0,7.4,-2.6,10.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,89,standard_10_10,10.0,7.4,-2.6,10.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,90,standard_25_01,25.0,25.116666666666667,0.1166666666666671,25.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,91,standard_25_02,25.0,31.6,6.600000000000001,25.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,92,standard_25_03,25.0,31.575,6.574999999999999,25.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,93,standard_25_04,25.0,31.90833333333333,6.908333333333335,25.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,94,standard_25_05,25.0,31.575,6.574999999999999,25.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,95,standard_25_06,25.0,33.31666666666667,8.31666666666667,25.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,96,standard_25_07,25.0,34.675,9.674999999999995,25.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,97,standard_25_08,25.0,34.675,9.674999999999995,25.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,98,standard_25_09,25.0,35.00833333333333,10.008333333333333,25.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,99,standard_25_10,25.0,35.00833333333333,10.008333333333333,25.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,100,standard_50_01,50.0,28.75,-21.25,50.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,101,standard_50_02,50.0,27.5,-22.5,50.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,102,standard_50_03,50.0,27.916666666666668,-22.08333333333333,50.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,103,standard_50_04,50.0,30.0,-20.0,50.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,104,standard_50_05,50.0,30.0,-20.0,50.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,105,standard_50_06,50.0,32.916666666666664,-17.083333333333336,50.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,106,standard_50_07,50.0,32.916666666666664,-17.083333333333336,50.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,107,standard_50_08,50.0,33.75,-16.25,50.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,108,standard_50_09,50.0,34.583333333333336,-15.416666666666664,50.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,109,standard_50_10,50.0,35.833333333333336,-14.166666666666664,50.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,110,standard_75_01,75.0,69.58333333333333,-5.416666666666671,75.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,111,standard_75_02,75.0,70.41666666666667,-4.583333333333329,75.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,112,standard_75_03,75.0,72.08333333333333,-2.9166666666666714,75.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,113,standard_75_04,75.0,73.75,-1.25,75.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,114,standard_75_05,75.0,75.41666666666667,0.4166666666666714,75.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,115,standard_75_06,75.0,75.41666666666667,0.4166666666666714,75.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,116,standard_75_07,75.0,79.16666666666667,4.166666666666671,75.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,117,standard_75_08,75.0,81.66666666666667,6.666666666666671,75.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,118,standard_75_09,75.0,84.58333333333333,9.583333333333329,75.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,119,standard_75_10,75.0,86.66666666666667,11.666666666666671,75.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,10,standard_0.3_01,0.3,0.1513333333333332,-0.1486666666666667,0.3
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,11,standard_0.3_02,0.3,0.219166666666667,-0.0808333333333329,0.3
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,12,standard_0.3_03,0.3,0.2405555555555559,-0.059444444444444,0.3
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,13,standard_0.3_04,0.3,0.2255555555555558,-0.0744444444444441,0.3
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,14,standard_0.3_05,0.3,0.1488333333333333,-0.1511666666666667,0.3
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,15,standard_0.3_06,0.3,0.2172222222222225,-0.0827777777777774,0.3
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,16,standard_0.3_07,0.3,0.2333333333333336,-0.0666666666666663,0.3
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,17,standard_0.3_08,0.3,0.1488333333333333,-0.1511666666666667,0.3
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,18,standard_0.3_09,0.3,0.1488333333333333,-0.1511666666666667,0.3
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,19,standard_0.3_10,0.3,0.1421666666666665,-0.1578333333333334,0.3
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,20,standard_0.5_01,0.5,0.1205555555555553,-0.3794444444444447,0.5
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,21,standard_0.5_02,0.5,0.1088888888888886,-0.3911111111111113,0.5
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,22,standard_0.5_03,0.5,0.1105555555555553,-0.3894444444444446,0.5
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,23,standard_0.5_04,0.5,0.1138888888888886,-0.3861111111111113,0.5
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,24,standard_0.5_05,0.5,0.1105555555555553,-0.3894444444444446,0.5
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,25,standard_0.5_06,0.5,0.1233333333333331,-0.3766666666666668,0.5
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,26,standard_0.5_07,0.5,0.1249999999999998,-0.3750000000000001,0.5
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,27,standard_0.5_08,0.5,0.1216666666666664,-0.3783333333333335,0.5
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,28,standard_0.5_09,0.5,0.1166666666666664,-0.3833333333333335,0.5
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,29,standard_0.5_10,0.5,0.1133333333333331,-0.3866666666666669,0.5
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,30,standard_0.7_01,0.7,0.8333333333333328,0.1333333333333328,0.7
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,31,standard_0.7_02,0.7,0.8299999999999995,0.1299999999999995,0.7
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,32,standard_0.7_03,0.7,0.8299999999999995,0.1299999999999995,0.7
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,33,standard_0.7_04,0.7,0.8333333333333328,0.1333333333333328,0.7
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,34,standard_0.7_05,0.7,0.8716666666666661,0.1716666666666662,0.7
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,35,standard_0.7_06,0.7,0.934166666666666,0.2341666666666659,0.7
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,36,standard_0.7_07,0.7,0.941666666666666,0.241666666666666,0.7
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,37,standard_0.7_08,0.7,0.9383333333333328,0.2383333333333327,0.7
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,38,standard_0.7_09,0.7,0.9383333333333328,0.2383333333333327,0.7
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,39,standard_0.7_10,0.7,0.9383333333333328,0.2383333333333327,0.7
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,40,standard_1_01,1.0,2.731875000000001,1.731875000000001,1.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,41,standard_1_02,1.0,3.7143750000000018,2.7143750000000018,1.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,42,standard_1_03,1.0,3.294375000000002,2.294375000000002,1.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,43,standard_1_04,1.0,3.477708333333335,2.477708333333335,1.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,44,standard_1_05,1.0,3.5277083333333352,2.5277083333333352,1.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,45,standard_1_06,1.0,3.4610416666666683,2.4610416666666683,1.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,46,standard_1_07,1.0,3.581875000000002,2.581875000000002,1.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,47,standard_1_08,1.0,3.294375000000002,2.294375000000002,1.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,48,standard_1_09,1.0,3.640208333333335,2.640208333333335,1.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,49,standard_1_10,1.0,3.681041666666668,2.681041666666668,1.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,50,standard_3_01,3.0,1.2341666666666664,-1.7658333333333336,3.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,51,standard_3_02,3.0,1.4674999999999991,-1.5325000000000009,3.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,52,standard_3_03,3.0,1.524999999999999,-1.475000000000001,3.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,53,standard_3_04,3.0,1.3199999999999992,-1.6800000000000008,3.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,54,standard_3_05,3.0,1.517499999999999,-1.482500000000001,3.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,55,standard_3_06,3.0,1.1100000000000003,-1.8899999999999997,3.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,56,standard_3_07,3.0,1.4441666666666657,-1.5558333333333343,3.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,57,standard_3_08,3.0,1.524999999999999,-1.475000000000001,3.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,58,standard_3_09,3.0,1.524999999999999,-1.475000000000001,3.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,59,standard_3_10,3.0,1.5274999999999992,-1.4725000000000008,3.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,60,standard_5_01,5.0,3.325,-1.6749999999999998,5.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,61,standard_5_02,5.0,3.5166666666666666,-1.4833333333333334,5.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,62,standard_5_03,5.0,3.7,-1.2999999999999998,5.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,63,standard_5_04,5.0,3.7,-1.2999999999999998,5.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,64,standard_5_05,5.0,3.9583333333333335,-1.0416666666666663,5.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,65,standard_5_06,5.0,3.8916666666666666,-1.1083333333333334,5.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,66,standard_5_07,5.0,4.35,-0.6500000000000004,5.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,67,standard_5_08,5.0,4.55,-0.4500000000000002,5.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,68,standard_5_09,5.0,4.45,-0.5499999999999998,5.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,69,standard_5_10,5.0,4.875,-0.125,5.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,70,standard_7_01,7.0,5.125,-1.875,7.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,71,standard_7_02,7.0,5.166666666666667,-1.833333333333333,7.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,72,standard_7_03,7.0,5.15,-1.85,7.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,73,standard_7_04,7.0,5.208333333333333,-1.791666666666667,7.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,74,standard_7_05,7.0,5.083333333333333,-1.916666666666667,7.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,75,standard_7_06,7.0,5.083333333333333,-1.916666666666667,7.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,76,standard_7_07,7.0,5.083333333333333,-1.916666666666667,7.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,77,standard_7_08,7.0,5.125,-1.875,7.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,78,standard_7_09,7.0,5.125,-1.875,7.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,79,standard_7_10,7.0,5.125,-1.875,7.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,80,standard_10_01,10.0,7.220833333333333,-2.779166666666667,10.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,81,standard_10_02,10.0,7.520833333333333,-2.479166666666667,10.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,82,standard_10_03,10.0,7.520833333333333,-2.479166666666667,10.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,83,standard_10_04,10.0,7.520833333333333,-2.479166666666667,10.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,84,standard_10_05,10.0,7.520833333333333,-2.479166666666667,10.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,85,standard_10_06,10.0,7.520833333333333,-2.479166666666667,10.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,86,standard_10_07,10.0,7.520833333333333,-2.479166666666667,10.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,87,standard_10_08,10.0,7.520833333333333,-2.479166666666667,10.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,88,standard_10_09,10.0,7.520833333333333,-2.479166666666667,10.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,89,standard_10_10,10.0,7.520833333333333,-2.479166666666667,10.0
sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,90,standard_25_01,25.0,25.116666666666667,0.1166666666666671,25.0
