level,config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,absolute_error_mg_L,held_out_concentration_mg_L,held_out_policy,edge_concentrations_not_tested_mg_L
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,112,standard_75_03,75.0,79.76405600952616,4.764056009526158,4.764056009526158,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,113,standard_75_04,75.0,79.68933704018185,4.689337040181854,4.689337040181854,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,114,standard_75_05,75.0,79.48438494422739,4.484384944227386,4.484384944227386,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,115,standard_75_06,75.0,79.39398171515154,4.39398171515154,4.39398171515154,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,116,standard_75_07,75.0,79.53218866033107,4.532188660331073,4.532188660331073,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,117,standard_75_08,75.0,79.92113167638281,4.921131676382814,4.921131676382814,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,118,standard_75_09,75.0,80.2683856016374,5.268385601637405,5.268385601637405,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,119,standard_75_10,75.0,80.63633824875679,5.636338248756786,5.636338248756786,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,100,standard_50_01,50.0,45.63058254535282,-4.369417454647177,4.369417454647177,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,101,standard_50_02,50.0,45.69277783442664,-4.307222165573364,4.307222165573364,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,102,standard_50_03,50.0,45.77356577465905,-4.226434225340952,4.226434225340952,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,103,standard_50_04,50.0,45.853776073693226,-4.146223926306774,4.146223926306774,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,104,standard_50_05,50.0,46.16299066092894,-3.8370093390710593,3.8370093390710593,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,105,standard_50_06,50.0,46.144348503146425,-3.855651496853575,3.855651496853575,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,106,standard_50_07,50.0,46.2319802978383,-3.768019702161702,3.768019702161702,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,107,standard_50_08,50.0,46.37108293742621,-3.628917062573791,3.628917062573791,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,108,standard_50_09,50.0,46.50936710419506,-3.490632895804943,3.490632895804943,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,109,standard_50_10,50.0,46.7448246413192,-3.255175358680802,3.255175358680802,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,110,standard_75_01,75.0,79.80630467818077,4.806304678180766,4.806304678180766,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,111,standard_75_02,75.0,80.03138986735986,5.031389867359863,5.031389867359863,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,112,standard_75_03,75.0,79.7640560095262,4.7640560095262,4.7640560095262,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,113,standard_75_04,75.0,79.68933704018188,4.689337040181883,4.689337040181883,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,114,standard_75_05,75.0,79.48438494422743,4.484384944227429,4.484384944227429,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,115,standard_75_06,75.0,79.3939817151516,4.393981715151597,4.393981715151597,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,116,standard_75_07,75.0,79.53218866033113,4.53218866033113,4.53218866033113,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,117,standard_75_08,75.0,79.92113167638287,4.921131676382871,4.921131676382871,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,118,standard_75_09,75.0,80.26838560163746,5.268385601637462,5.268385601637462,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,119,standard_75_10,75.0,80.63633824875684,5.636338248756843,5.636338248756843,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,100,standard_50_01,50.0,45.512404834654944,-4.487595165345056,4.487595165345056,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,101,standard_50_02,50.0,45.45668432923172,-4.54331567076828,4.54331567076828,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,102,standard_50_03,50.0,45.476764908988514,-4.523235091011486,4.523235091011486,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,103,standard_50_04,50.0,45.62202052326121,-4.377979476738787,4.377979476738787,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,104,standard_50_05,50.0,45.83908050749779,-4.1609194925022095,4.1609194925022095,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,105,standard_50_06,50.0,45.916257481826,-4.083742518173999,4.083742518173999,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,106,standard_50_07,50.0,46.12515287375574,-3.874847126244262,3.874847126244262,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,107,standard_50_08,50.0,46.351562266131054,-3.6484377338689455,3.6484377338689455,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,108,standard_50_09,50.0,46.47611774014504,-3.523882259854957,3.523882259854957,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,109,standard_50_10,50.0,46.77818789499826,-3.2218121050017388,3.2218121050017388,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,110,standard_75_01,75.0,71.65480414437263,-3.3451958556273667,3.3451958556273667,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,111,standard_75_02,75.0,72.20621020304219,-2.7937897969578103,2.7937897969578103,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,112,standard_75_03,75.0,72.04726862312468,-2.9527313768753203,2.9527313768753203,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,113,standard_75_04,75.0,71.88448332596413,-3.1155166740358737,3.1155166740358737,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,114,standard_75_05,75.0,71.95243297922691,-3.047567020773087,3.047567020773087,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,115,standard_75_06,75.0,72.12104616695882,-2.87895383304118,2.87895383304118,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,116,standard_75_07,75.0,72.18023827483498,-2.819761725165023,2.819761725165023,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,117,standard_75_08,75.0,72.55108058064329,-2.448919419356713,2.448919419356713,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,118,standard_75_09,75.0,73.12793101474341,-1.8720689852565895,1.8720689852565895,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,119,standard_75_10,75.0,73.35118062698733,-1.648819373012671,1.648819373012671,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,100,standard_50_01,50.0,45.512404834654944,-4.487595165345056,4.487595165345056,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,101,standard_50_02,50.0,45.45668432923172,-4.54331567076828,4.54331567076828,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,102,standard_50_03,50.0,45.476764908988514,-4.523235091011486,4.523235091011486,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,103,standard_50_04,50.0,45.62202052326121,-4.377979476738787,4.377979476738787,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,104,standard_50_05,50.0,45.83908050749779,-4.1609194925022095,4.1609194925022095,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,105,standard_50_06,50.0,45.916257481826,-4.083742518174006,4.083742518174006,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,106,standard_50_07,50.0,46.12515287375574,-3.874847126244262,3.874847126244262,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,107,standard_50_08,50.0,46.351562266131054,-3.6484377338689455,3.6484377338689455,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,108,standard_50_09,50.0,46.47611774014504,-3.523882259854957,3.523882259854957,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,109,standard_50_10,50.0,46.77818789499827,-3.221812105001732,3.221812105001732,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,110,standard_75_01,75.0,71.65480414437259,-3.3451958556274093,3.3451958556274093,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,111,standard_75_02,75.0,72.20621020304216,-2.7937897969578387,2.7937897969578387,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,112,standard_75_03,75.0,72.04726862312464,-2.952731376875363,2.952731376875363,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,113,standard_75_04,75.0,71.88448332596408,-3.1155166740359164,3.1155166740359164,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,114,standard_75_05,75.0,71.95243297922687,-3.04756702077313,3.04756702077313,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,115,standard_75_06,75.0,72.12104616695878,-2.8789538330412228,2.8789538330412228,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,116,standard_75_07,75.0,72.18023827483495,-2.8197617251650517,2.8197617251650517,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,117,standard_75_08,75.0,72.55108058064324,-2.448919419356756,2.448919419356756,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,118,standard_75_09,75.0,73.12793101474337,-1.8720689852566323,1.8720689852566323,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,119,standard_75_10,75.0,73.3511806269873,-1.6488193730126994,1.6488193730126994,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,100,standard_50_01,50.0,45.51240483465512,-4.487595165344878,4.487595165344878,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,101,standard_50_02,50.0,45.4566843292319,-4.543315670768102,4.543315670768102,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,102,standard_50_03,50.0,45.47676490898869,-4.523235091011308,4.523235091011308,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,103,standard_50_04,50.0,45.62202052326138,-4.377979476738616,4.377979476738616,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,104,standard_50_05,50.0,45.83908050749796,-4.160919492502039,4.160919492502039,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,105,standard_50_06,50.0,45.91625748182615,-4.08374251817385,4.08374251817385,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,106,standard_50_07,50.0,46.12515287375589,-3.8748471262441058,3.8748471262441058,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,107,standard_50_08,50.0,46.3515622661312,-3.648437733868796,3.648437733868796,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,108,standard_50_09,50.0,46.4761177401452,-3.523882259854801,3.523882259854801,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,109,standard_50_10,50.0,46.778187894998425,-3.2218121050015758,3.2218121050015758,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,110,standard_75_01,75.0,71.65480414437272,-3.3451958556272814,3.3451958556272814,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,111,standard_75_02,75.0,72.20621020304226,-2.793789796957739,2.793789796957739,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,112,standard_75_03,75.0,72.04726862312475,-2.952731376875249,2.952731376875249,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,113,standard_75_04,75.0,71.88448332596418,-3.115516674035817,3.115516674035817,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,114,standard_75_05,75.0,71.95243297922696,-3.0475670207730445,3.0475670207730445,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,115,standard_75_06,75.0,72.12104616695888,-2.8789538330411237,2.8789538330411237,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,116,standard_75_07,75.0,72.18023827483503,-2.819761725164966,2.819761725164966,75.0,middle_concentrations_only,"25, 100"
